test_id,is_duplicate
2287,0
2289,1
2295,0
2300,0
2311,0
2321,0
2323,0
2325,0
2332,0
2333,1
2338,1
2353,0
2354,0
2355,0
2359,1
2361,1
2363,0
2372,1
2377,1
2378,1
2386,0
2389,0
2390,0
2406,0
2407,1
2408,1
2409,0
2418,0
2423,1
2424,1
2431,1
2435,0
2440,1
2446,0
2453,1
2455,0
2458,0
2465,0
2467,1
2472,1
2474,0
2476,1
2477,1
2488,0
2500,0
2505,1
2506,1
2510,1
2511,1
2513,0
2515,0
2516,1
2518,1
2527,1
2534,1
2536,0
2538,1
2539,0
2542,1
2557,1
2558,0
2560,0
2561,1
2571,0
2575,0
2585,0
2586,1
2590,1
2599,0
2601,0
2608,0
2633,1
2634,1
2644,1
2648,1
2649,1
2653,1
2657,0
2660,0
2661,0
2662,1
2668,1
2679,0
2680,0
2685,1
2709,0
2710,0
2714,1
2719,0
2726,0
2733,0
2744,0
2757,0
2758,1
2759,0
2762,0
2765,0
2768,0
2771,1
2772,0
2779,0
2783,1
2794,0
2810,1
2811,0
2828,0
2830,1
2833,0
2834,0
2842,0
2857,0
2858,0
2861,1
2862,0
2864,0
2867,0
2868,0
2874,1
2877,1
2878,1
2879,1
2883,1
2889,1
2891,1
2919,1
2925,1
2939,1
2947,0
2951,0
2960,0
2961,0
2963,0
2977,0
2994,1
2995,0
3005,0
3012,0
3017,0
3018,1
3020,1
3032,1
3033,0
3034,0
3035,0
3041,1
3053,1
3061,0
3070,0
3074,0
3076,0
3077,0
3085,0
3086,1
3088,1
3094,1
3100,1
3112,0
3114,0
3119,1
3122,0
3126,1
3130,1
3135,0
3138,1
3141,0
3144,0
3146,0
3154,1
3155,0
3158,1
3179,0
3185,1
3191,0
3194,0
3200,0
3202,1
3213,1
3217,1
3218,1
3222,1
3224,1
3225,0
3227,0
3232,1
3237,1
3244,1
3246,0
3253,0
3262,0
3276,1
3280,1
3282,1
3293,0
3294,1
3297,1
3307,1
3310,0
3312,0
3318,0
3319,1
3328,1
3330,1
3338,0
3340,1
3346,0
3351,0
3361,0
3371,0
3373,0
3395,1
3402,0
3405,1
3409,0
3410,1
3414,0
3415,1
3417,0
3419,0
3421,1
3435,0
3440,0
3444,1
3451,0
3453,1
3454,0
3459,0
3461,0
3462,0
3478,0
3480,0
3481,0
3488,0
3493,0
3497,0
3504,0
3510,0
3514,0
3515,0
3518,0
3522,1
3524,0
3527,0
3533,0
3543,0
3566,0
3572,1
3574,0
3576,1
3579,1
3589,1
3592,1
3598,0
3599,0
3602,1
3604,0
3608,0
3610,1
3612,0
3615,0
3623,0
3624,1
3625,0
3632,0
3642,0
3643,0
3644,0
3645,1
3646,1
3651,0
3660,1
3662,1
3667,0
3673,0
3674,1
3679,0
3680,0
3685,0
3688,1
3692,0
3704,1
3705,0
3713,0
3717,0
3719,0
3732,1
3741,0
3745,1
3748,0
3751,1
3753,0
3761,0
3764,1
3765,1
3767,0
3773,1
3775,0
3782,0
3783,0
3785,1
3789,0
3794,1
3802,0
3807,1
3810,1
3814,0
3815,0
3817,1
3818,0
3819,0
3820,0
3821,1
3825,0
3832,1
3836,1
3837,0
3839,0
3840,0
3846,0
3856,0
3857,0
3858,0
3862,0
3863,1
3864,0
3867,0
3873,0
3882,0
3897,1
3898,0
3902,0
3903,1
3911,0
3912,0
3913,0
3922,0
3927,0
3931,1
3932,0
3933,0
3941,0
3942,0
3953,1
3954,0
3955,1
3959,0
3961,0
3964,0
3969,1
3979,1
3985,1
3987,1
3988,0
3991,1
3993,1
3994,0
3997,0
3998,0
3999,1
4000,0
4003,1
4006,0
4020,0
4028,1
4039,1
4045,1
4075,1
4079,1
4085,0
4086,1
4094,1
4099,1
4101,0
4104,0
4107,1
4109,1
4114,0
4119,0
4122,0
4134,0
4143,0
4151,0
4154,0
4171,0
4174,1
4179,0
4191,0
4192,1
4196,0
4201,0
4206,0
4215,0
4216,0
4221,0
4224,0
4228,0
4229,1
4242,0
4257,0
4258,0
4260,0
4273,1
4277,1
4280,0
4287,0
4292,0
4297,1
4300,1
4301,0
4306,0
4308,1
4310,1
4316,0
4322,0
4331,0
4337,1
4338,0
4340,0
4351,1
4357,0
4360,1
4366,1
4368,1
4372,0
4373,1
4384,1
4387,1
4388,1
4389,1
4390,0
4394,0
4402,0
4407,0
4408,0
4409,0
4419,0
4424,0
4427,0
4432,1
4443,0
4449,0
4451,1
4454,0
4466,1
4472,1
4473,0
4476,1
4506,0
4510,1
4511,0
4512,0
4513,1
4516,0
4524,1
4543,1
4556,0
4568,0
4572,0
4573,0
4575,1
4576,1
4584,1
4595,1
4599,0
4617,1
4619,0
4622,0
4624,0
4628,0
4629,0
4634,0
4635,0
4636,1
4637,0
4642,0
4646,1
4651,1
4654,0
4655,0
4657,0
4666,1
4671,0
4680,0
4687,1
4689,0
4705,0
4708,1
4714,1
4717,0
4719,1
4720,0
4723,1
4729,1
4735,0
4744,0
4751,0
4753,1
4755,0
4760,1
4762,1
4770,0
4772,0
4783,0
4789,1
4790,0
4791,1
4794,1
4795,0
4796,1
4801,0
4804,0
4807,1
4813,1
4829,1
4832,1
4836,1
4840,0
4851,0
4864,0
4867,0
4880,1
4889,0
4890,1
4891,1
4896,1
4905,0
4909,0
4918,1
4924,0
4925,1
4932,1
4938,0
4939,1
4942,1
4947,1
4959,1
4967,0
4970,0
4972,0
4978,0
4990,1
4995,0
4996,0
5000,1
5002,0
5008,0
5013,1
5014,1
5015,1
5029,1
5037,0
5045,0
5051,1
5054,0
5058,0
5067,1
5070,0
5080,0
5086,1
5087,0
5090,0
5102,1
5108,0
5113,1
5114,1
5130,0
5132,1
5133,1
5147,0
5152,1
5153,0
5161,1
5162,0
5165,1
5167,0
5171,1
5177,1
5178,0
5180,1
5189,0
5190,0
5200,0
5202,1
5208,1
5209,0
5212,0
5214,1
5217,0
5226,0
5227,0
5231,0
5236,0
5242,0
5244,1
5249,0
5253,0
5260,0
5275,0
5278,0
5288,1
5289,1
5290,1
5292,0
5297,0
5311,1
5318,1
5319,1
5331,0
5333,1
5340,1
5341,1
5345,0
5346,1
5348,0
5356,1
5357,0
5360,1
5362,0
5367,1
5375,0
5381,1
5384,1
5389,1
5392,0
5401,1
5412,1
5420,0
5422,1
5424,0
5428,1
5429,1
5435,1
5436,0
5443,1
5456,0
5459,0
5461,0
5465,0
5467,0
5472,1
5484,0
5485,1
5493,1
5495,0
5497,1
5499,1
5504,1
5507,1
5508,0
5510,0
5512,1
5516,1
5522,0
5523,1
5524,0
5525,1
5530,0
5531,0
5533,1
5535,1
5539,0
5544,0
5546,1
5547,1
5549,1
5570,0
5572,1
5577,0
5594,1
5595,0
5600,0
5602,1
5608,1
5611,0
5617,0
5621,0
5623,0
5628,1
5629,0
5632,0
5634,1
5635,1
5637,0
5640,0
5647,1
5655,1
5657,1
5663,0
5674,0
5677,0
5678,0
5679,0
5692,0
5697,1
5699,1
5701,0
5703,0
5705,0
5706,1
5713,0
5717,0
5718,0
5719,1
5722,1
5738,0
5743,0
5745,1
5749,1
5756,0
5759,0
5762,1
5765,0
5767,1
5769,1
5773,1
5777,1
5779,0
5780,1
5792,0
5794,0
5800,1
5807,1
5811,0
5817,0
5820,0
5823,1
5832,0
5837,0
5840,1
5850,1
5853,0
5862,1
5863,1
5864,1
5869,0
5872,1
5876,1
5877,1
5885,1
5888,0
5889,1
5892,0
5894,0
5897,0
5899,0
5907,0
5910,1
5914,1
5918,0
5922,1
5927,1
5939,1
5942,0
5950,0
5951,0
5957,1
5966,1
5969,1
5971,1
5972,0
5973,1
5978,0
5989,1
6004,0
6018,0
6021,0
6027,0
6030,0
6033,1
6037,0
6044,0
6051,0
6056,1
6064,0
6073,1
6074,0
6080,0
6084,1
6085,0
6086,0
6087,1
6093,0
6099,0
6114,0
6119,1
6121,1
6127,1
6130,1
6131,1
6132,0
6134,0
6143,0
6147,0
6153,1
6158,1
6170,1
6173,0
6197,1
6199,1
6205,0
6206,0
6210,0
6211,0
6226,1
6229,0
6236,1
6238,1
6239,0
6245,0
6247,0
6249,0
6251,1
6252,1
6255,1
6259,1
6261,0
6265,1
6270,0
6277,0
6281,0
6283,0
6285,0
6286,1
6287,1
6292,0
6296,0
6303,1
6305,1
6312,0
6313,1
6314,1
6316,0
6318,0
6322,0
6324,0
6331,0
6334,1
6337,0
6338,0
6339,1
6351,1
6352,1
6358,0
6365,1
6368,0
6376,0
6384,0
6387,0
6399,0
6404,1
6405,0
6407,1
6408,0
6422,1
6424,0
6425,0
6429,0
6435,1
6440,1
6450,0
6459,0
6466,1
6474,0
6475,1
6476,1
6481,0
6491,1
6502,1
6521,0
6524,0
6530,0
6531,0
6536,0
6539,1
6541,1
6547,0
6549,0
6552,1
6553,0
6554,0
6559,0
6563,0
6564,1
6567,1
6568,0
6584,1
6586,0
6598,0
6599,0
6605,0
6609,0
6611,0
6615,0
6630,0
6638,0
6639,0
6645,0
6649,0
6651,0
6654,1
6656,0
6659,0
6663,0
6667,1
6680,0
6695,0
6696,1
6705,0
6717,0
6720,0
6725,0
6727,1
6728,0
6729,0
6735,0
6737,0
6739,0
6741,0
6757,1
6759,1
6767,0
6771,1
6773,0
6780,0
6781,0
6783,1
6784,0
6785,1
6789,1
6790,0
6792,1
6793,0
6796,0
6799,1
6804,0
6810,1
6820,0
6828,0
6832,0
6833,1
6839,1
6844,0
6852,1
6856,0
6859,0
6877,1
6882,0
6891,0
6898,0
6900,1
6906,0
6914,0
6922,1
6924,1
6933,1
6935,1
6937,0
6947,0
6948,0
6954,1
6956,0
6958,1
6959,0
6962,0
6968,0
6972,0
6975,0
6987,0
6988,1
6989,1
6997,0
6998,0
7005,0
7007,0
7011,0
7017,1
7021,0
7024,1
7042,0
7043,0
7048,1
7049,0
7052,0
7055,0
7063,1
7066,0
7073,0
7076,1
7105,1
7115,0
7116,0
7117,0
7118,1
7119,0
7141,1
7143,0
7146,1
7147,0
7153,0
7154,1
7166,0
7170,0
7172,1
7173,1
7177,0
7181,0
7184,1
7193,0
7196,0
7197,1
7203,0
7205,1
7209,1
7224,1
7225,1
7227,1
7233,1
7239,0
7251,0
7252,1
7255,0
7264,1
7268,1
7272,0
7290,1
7294,1
7296,0
7298,0
7301,0
7307,0
7314,1
7327,0
7328,0
7349,1
7354,1
7356,1
7360,1
7361,1
7370,1
7376,0
7378,1
7380,1
7384,1
7387,0
7390,1
7392,0
7393,1
7395,0
7400,1
7407,0
7409,1
7415,1
7419,1
7424,1
7430,0
7432,0
7438,1
7445,0
7450,0
7451,1
7452,1
7461,0
7465,0
7466,0
7470,0
7472,1
7476,0
7484,0
7488,0
7492,1
7501,1
7526,1
7533,0
7540,0
7541,0
7542,0
7545,0
7553,0
7555,0
7566,1
7574,1
7578,0
7583,1
7586,1
7590,0
7594,0
7597,1
7603,0
7604,0
7605,1
7606,1
7609,0
7613,1
7626,0
7627,0
7633,0
7636,0
7639,1
7643,1
7650,0
7651,0
7652,0
7669,0
7672,1
7676,1
7677,1
7682,1
7690,1
7692,0
7694,0
7695,1
7697,0
7698,1
7699,1
7700,0
7709,0
7714,1
7721,0
7727,1
7731,0
7742,0
7747,1
7748,0
7753,0
7762,0
7765,0
7770,0
7772,0
7774,1
7775,0
7776,1
7780,1
7783,0
7787,0
7791,0
7792,1
7806,0
7814,1
7816,1
7817,1
7823,0
7825,1
7830,0
7846,1
7848,1
7854,0
7856,0
7860,1
7861,1
7863,0
7870,1
7873,0
7876,1
7883,1
7884,0
7892,0
7916,0
7927,0
7932,1
7943,1
7946,1
7951,0
7954,1
7969,0
7971,0
7974,0
7982,0
7989,0
7992,0
7997,1
8004,0
8007,1
8013,0
8016,0
8019,0
8023,1
8035,0
8037,1
8040,1
8041,1
8043,0
8045,1
8064,1
8066,0
8071,0
8073,0
8078,1
8079,0
8081,0
8083,1
8084,1
8088,0
8094,1
8104,0
8115,0
8118,0
8128,0
8137,1
8139,1
8140,0
8151,1
8154,0
8160,1
8162,0
8166,1
8167,0
8169,1
8172,0
8175,0
8183,1
8186,1
8188,1
8195,0
8201,0
8205,0
8206,1
8208,0
8236,1
8237,0
8240,1
8242,1
8244,0
8245,0
8255,1
8257,0
8259,0
8269,1
8272,0
8273,1
8276,1
8284,0
8286,0
8287,1
8292,0
8295,1
8310,0
8313,0
8318,1
8331,1
8332,0
8337,1
8349,0
8357,0
8359,1
8365,0
8369,1
8378,0
8380,1
8381,0
8382,0
8383,0
8384,0
8388,1
8392,0
8399,1
8405,0
8408,0
8411,0
8414,0
8425,0
8433,0
8439,0
8440,0
8444,1
8452,0
8459,0
8465,0
8467,0
8469,0
8471,1
8474,1
8482,1
8485,0
8486,0
8493,0
8496,1
8499,1
8506,0
8517,0
8518,0
8519,0
8523,0
8529,0
8535,0
8539,0
8541,1
8543,0
8550,0
8571,0
8572,0
8585,0
8586,0
8588,1
8590,1
8591,0
8595,0
8600,0
8605,1
8606,1
8608,0
8609,0
8610,1
8611,0
8612,1
8614,0
8616,1
8620,1
8633,0
8638,0
8640,1
8646,0
8650,1
8653,0
8665,0
8670,0
8678,0
8682,0
8691,0
8697,1
8698,1
8708,0
8710,1
8711,1
8715,0
8721,0
8724,0
8728,0
8738,0
8747,0
8758,1
8760,1
8769,1
8775,0
8781,1
8783,0
8808,1
8809,1
8813,1
8838,0
8839,0
8844,0
8848,0
8854,1
8859,0
8864,1
8866,1
8869,1
8874,0
8876,0
8892,0
8894,1
8901,1
8906,0
8917,0
8919,0
8922,0
8928,1
8937,0
8939,1
8940,1
8955,0
8963,0
8966,0
8967,0
8972,0
8974,1
8978,0
8986,1
8991,1
8996,0
8997,0
9000,0
9009,1
9012,0
9013,0
9016,1
9017,0
9020,0
9021,1
9022,1
9038,1
9045,0
9050,0
9054,0
9060,1
9067,1
9074,0
9092,1
9095,0
9097,1
9111,0
9117,0
9130,0
9132,1
9140,0
9144,0
9147,1
9151,0
9153,1
9159,0
9162,0
9163,1
9171,0
9174,0
9184,1
9190,1
9201,0
9221,0
9222,0
9235,0
9237,0
9242,0
9249,0
9254,1
9262,1
9268,0
9272,1
9277,0
9287,0
9291,1
9304,1
9306,1
9307,0
9315,1
9320,0
9331,1
9332,0
9340,1
9352,0
9363,0
9381,0
9385,0
9392,1
9403,0
9410,1
9420,0
9421,0
9426,1
9431,1
9432,1
9439,0
9443,0
9445,1
9454,0
9468,0
9469,1
9483,1
9489,1
9490,1
9498,0
9503,0
9507,0
9509,0
9521,0
9523,1
9535,0
9542,0
9555,1
9556,1
9557,0
9558,0
9567,0
9570,1
9574,0
9580,0
9588,0
9596,0
9597,0
9601,0
9602,0
9605,1
9619,0
9620,0
9626,1
9631,1
9648,1
9655,0
9657,0
9669,0
9676,0
9678,0
9680,0
9682,0
9684,0
9685,0
9687,0
9693,1
9696,1
9698,0
9700,1
9712,0
9713,0
9717,0
9727,1
9728,0
9734,0
9739,1
9746,1
9748,0
9753,0
9754,0
9757,1
9760,0
9761,0
9762,0
9775,1
9776,0
9778,0
9794,1
9802,1
9811,0
9812,0
9825,0
9826,1
9834,1
9841,0
9848,0
9853,0
9854,1
9855,1
9881,0
9886,0
9890,1
9891,1
9896,0
9898,0
9903,0
9906,0
9912,0
9916,0
9921,0
9925,0
9928,0
9932,0
9934,1
9935,0
9942,1
9943,1
9944,0
9948,1
9949,0
9953,0
9962,1
9964,0
9969,1
9970,0
9976,1
9978,1
9979,1
9988,1
9989,0
9990,1
9996,0
10000,1
10001,1
10004,1
10011,1
10033,1
10036,0
10043,1
10046,0
10047,0
10060,1
10062,0
10068,0
10072,0
10074,1
10077,1
10083,1
10086,1
10089,1
10091,0
10092,0
10093,0
10094,0
10097,1
10099,1
10100,1
10105,0
10109,0
10114,1
10120,0
10134,0
10135,1
10138,0
10143,0
10144,0
10145,1
10147,0
10149,1
10150,0
10156,0
10164,0
10165,0
10171,1
10173,0
10179,1
10189,1
10194,0
10212,0
10215,1
10219,0
10220,1
10224,0
10228,0
10238,0
10243,0
10251,0
10254,1
10259,1
10262,1
10269,1
10271,0
10286,1
10289,1
10293,0
10295,0
10297,1
10302,1
10318,1
10319,0
10323,1
10336,0
10342,1
10343,0
10347,0
10365,1
10371,1
10375,0
10380,1
10385,1
10386,0
10388,1
10391,1
10394,0
10396,1
10404,0
10408,0
10413,1
10414,0
10418,0
10422,1
10425,0
10431,0
10439,0
10441,0
10449,0
10450,1
10453,1
10464,0
10472,0
10479,1
10493,1
10497,1
10500,0
10504,0
10505,1
10507,0
10511,0
10517,1
10524,0
10531,0
10532,0
10534,1
10537,1
10538,1
10539,0
10542,0
10551,0
10556,0
10559,1
10578,0
10600,1
10602,1
10613,0
10616,1
10618,1
10619,0
10622,1
10632,1
10637,0
10638,0
10640,0
10647,1
10650,1
10652,0
10655,0
10668,0
10671,1
10678,1
10682,1
10685,0
10686,1
10695,0
10696,0
10697,0
10709,1
10714,0
10715,1
10718,1
10742,0
10749,1
10750,0
10751,0
10754,0
10755,1
10756,0
10757,0
10759,0
10761,1
10762,1
10763,0
10764,1
10767,1
10772,0
10773,1
10775,1
10780,1
10782,0
10795,1
10804,1
10806,0
10810,1
10813,0
10819,0
10823,0
10837,0
10845,0
10848,0
10859,0
10860,1
10862,0
10868,0
10877,1
10880,1
10885,0
10886,0
10898,0
10900,0
10901,0
10902,1
10916,1
10920,1
10921,0
10923,1
10928,0
10931,0
10935,1
10936,0
10937,1
10942,1
10955,1
10969,1
10972,0
10973,0
10976,1
10978,1
10986,0
10987,1
10989,0
10995,0
10998,0
11001,1
11004,0
11009,0
11016,0
11029,0
11032,0
11042,1
11045,0
11046,1
11047,0
11051,0
11052,0
11061,0
11064,1
11067,1
11078,1
11082,1
11085,0
11087,0
11094,0
11101,1
11102,0
11112,1
11117,1
11119,0
11129,0
11130,1
11132,0
11138,1
11142,1
11155,0
11157,1
11160,0
11164,1
11186,0
11205,0
11210,0
11218,0
11219,1
11221,1
11224,0
11226,0
11232,0
11235,1
11239,0
11242,1
11246,0
11273,0
11285,1
11290,1
11299,0
11300,1
11310,0
11323,1
11324,1
11337,0
11340,0
11344,1
11351,0
11360,1
11365,0
11368,0
11369,1
11373,1
11376,0
11379,0
11387,0
11392,1
11398,0
11401,0
11402,1
11405,0
11427,1
11435,0
11436,0
11437,1
11441,0
11445,0
11450,1
11457,0
11459,1
11460,0
11463,0
11466,0
11467,1
11469,0
11482,0
11483,1
11492,0
11502,0
11505,0
11508,0
11510,1
11513,1
11520,0
11522,0
11527,1
11539,0
11543,0
11544,0
11555,0
11559,0
11566,1
11568,0
11571,1
11575,0
11580,0
11587,0
11595,0
11596,1
11597,0
11598,0
11600,0
11611,0
11612,0
11617,1
11618,0
11619,0
11623,1
11624,1
11627,1
11631,1
11642,1
11647,0
11653,0
11654,0
11655,0
11658,0
11661,0
11662,0
11665,0
11667,0
11668,0
11669,0
11670,0
11696,0
11702,1
11705,1
11706,0
11710,1
11711,0
11719,1
11721,1
11722,1
11723,0
11726,1
11730,0
11737,1
11739,0
11748,0
11749,1
11787,0
11790,0
11791,1
11796,0
11800,0
11810,1
11829,0
11832,0
11836,0
11839,0
11843,0
11853,0
11856,1
11858,0
11861,1
11866,0
11868,1
11871,0
11884,0
11895,0
11900,0
11910,0
11914,0
11917,1
11918,1
11922,0
11933,1
11936,1
11938,0
11953,1
11956,0
11961,0
11966,0
11968,1
11973,0
11977,1
11983,1
11988,0
11990,0
11997,1
12001,1
12005,1
12008,0
12014,1
12023,1
12040,1
12043,0
12045,1
12055,1
12059,0
12061,1
12064,0
12070,1
12073,1
12079,1
12084,1
12087,0
12111,0
12117,1
12120,1
12122,0
12126,1
12127,1
12129,0
12144,0
12150,1
12155,1
12160,1
12163,1
12165,1
12166,1
12177,1
12181,1
12185,1
12194,0
12195,0
12202,0
12212,0
12216,0
12222,0
12227,1
12234,0
12236,1
12239,1
12248,0
12251,0
12254,0
12257,1
12260,1
12275,1
12292,0
12304,0
12312,1
12313,1
12323,1
12327,0
12329,0
12330,0
12331,0
12336,1
12338,1
12344,0
12345,1
12347,1
12348,0
12349,0
12350,0
12359,0
12367,0
12371,0
12372,1
12378,0
12379,0
12388,1
12389,0
12396,1
12411,0
12420,1
12425,1
12427,0
12430,1
12432,1
12436,0
12447,1
12448,1
12461,1
12463,1
12467,1
12479,1
12486,0
12491,0
12495,0
12497,1
12500,0
12502,0
12503,0
12524,0
12525,0
12536,0
12537,1
12539,0
12551,0
12553,0
12555,0
12565,1
12566,1
12567,0
12574,0
12591,1
12593,1
12596,0
12598,1
12603,1
12622,0
12623,0
12630,0
12636,0
12637,1
12639,1
12641,0
12656,0
12667,1
12670,1
12671,0
12680,0
12697,0
12700,0
12705,1
12712,0
12719,0
12720,0
12724,0
12725,1
12729,0
12739,1
12741,0
12745,1
12760,0
12764,1
12773,1
12775,1
12778,0
12780,1
12804,1
12808,1
12809,1
12812,0
12813,0
12817,1
12828,0
12834,1
12844,0
12851,0
12861,0
12865,0
12867,1
12868,1
12869,0
12870,0
12872,0
12876,1
12879,0
12880,1
12882,0
12890,1
12892,1
12894,1
12899,0
12902,0
12907,0
12908,0
12909,0
12930,0
12933,0
12940,0
12944,0
12947,0
12949,0
12951,1
12957,0
12969,0
12976,0
12978,1
12981,1
12994,0
13000,1
13008,0
13010,1
13012,0
13014,1
13017,0
13031,1
13041,1
13043,1
13051,1
13053,0
13056,1
13057,0
13067,0
13079,0
13084,0
13087,1
13094,1
13097,1
13099,1
13102,0
13103,1
13107,0
13111,0
13112,0
13114,0
13127,1
13132,0
13136,0
13138,1
13144,1
13152,1
13158,0
13159,1
13162,0
13167,0
13170,0
13176,1
13179,0
13180,1
13188,0
13189,0
13200,0
13201,0
13207,0
13209,1
13210,1
13215,0
13217,0
13227,0
13231,0
13239,0
13255,0
13262,0
13263,1
13266,0
13271,1
13281,1
13289,0
13296,1
13312,0
13317,0
13321,0
13323,0
13327,0
13334,1
13338,0
13339,0
13348,0
13358,1
13360,0
13362,1
13364,0
13372,1
13373,0
13380,0
13383,1
13387,0
13394,0
13398,0
13403,1
13416,0
13418,1
13421,1
13423,0
13425,1
13429,0
13431,0
13433,1
13440,1
13443,0
13447,0
13457,1
13465,0
13467,1
13471,0
13475,1
13478,1
13508,0
13513,0
13517,0
13521,0
13524,0
13533,0
13534,1
13544,0
13552,0
13553,1
13561,1
13564,1
13572,0
13573,1
13576,0
13577,0
13579,0
13587,0
13593,0
13594,0
13602,0
13604,1
13606,1
13609,1
13611,0
13613,0
13618,0
13624,0
13628,1
13643,0
13652,0
13659,0
13668,0
13677,1
13681,0
13687,1
13698,0
13700,1
13701,1
13702,0
13707,0
13710,0
13713,0
13716,0
13718,1
13731,1
13740,0
13741,0
13743,1
13744,1
13745,1
13746,1
13749,0
13750,0
13751,0
13752,1
13756,0
13759,1
13760,1
13770,0
13775,0
13778,0
13779,1
13780,0
13781,0
13787,0
13806,1
13808,1
13823,1
13825,0
13833,0
13835,0
13839,1
13848,1
13852,0
13856,1
13863,0
13889,0
13892,1
13896,0
13906,0
13915,1
13918,0
13944,0
13950,0
13952,0
13953,1
13957,0
13962,1
13963,1
13971,1
13974,0
13978,0
13983,1
13985,1
13987,1
13993,1
14000,1
14005,0
14017,0
14025,0
14030,1
14035,1
14036,0
14038,1
14049,0
14060,0
14074,0
14080,0
14084,0
14085,0
14087,1
14090,0
14092,1
14093,1
14094,1
14098,1
14099,0
14100,0
14113,0
14116,1
14119,1
14127,0
14132,0
14139,1
14142,1
14146,0
14150,0
14157,0
14158,0
14172,0
14175,1
