test_id,is_duplicate
1286,0.0
1288,0.0
1292,0.0
1294,1.0
1300,0.0
1303,0.0
1305,0.0
1308,0.0
1311,0.0
1312,0.0
1316,0.0
1318,1.0
1319,0.0
1329,0.0
1330,0.0
1334,1.0
1335,0.0
1337,0.0
1338,0.0
1341,0.0
1363,1.0
1366,1.0
1377,0.0
1387,1.0
1391,0.0
1393,1.0
1395,0.0
1396,0.0
1401,0.0
1405,0.0
1406,0.0
1419,0.0
1420,0.0
1427,0.0
1433,1.0
1435,0.0
1438,0.0
1439,0.0
1442,0.0
1450,0.0
1451,1.0
1453,0.0
1457,0.0
1462,0.0
1467,0.0
1469,0.0
1471,1.0
1474,0.0
1489,0.0
1490,1.0
1494,0.0
1501,0.0
1507,0.0
1509,0.0
1510,0.0
1517,0.0
1519,0.0
1520,1.0
1522,0.0
1524,0.0
1527,0.0
1528,0.0
1529,0.0
1534,0.0
1535,0.0
1552,0.0
1555,1.0
1556,0.0
1572,0.0
1581,0.0
1585,1.0
1597,1.0
1606,0.0
1609,0.0
1633,1.0
1637,1.0
1652,0.0
1653,1.0
1654,1.0
1658,0.0
1660,0.0
1662,0.0
1671,1.0
1683,0.0
1685,0.0
1687,1.0
1690,0.0
1692,0.0
1703,0.0
1705,0.0
1706,0.0
1718,0.0
1720,0.0
1726,0.0
1738,0.0
1740,1.0
1743,0.0
1744,0.0
1751,1.0
1754,0.0
1763,0.0
1773,0.0
1777,0.0
1781,0.0
1783,0.0
1784,0.0
1788,0.0
1789,1.0
1790,1.0
1794,0.0
1795,1.0
1798,0.0
1800,0.0
1803,1.0
1807,0.0
1813,0.0
1816,0.0
1818,0.0
1825,0.0
1826,0.0
1831,0.0
1839,1.0
1859,0.0
1860,1.0
1863,0.0
1872,1.0
1876,0.0
1902,1.0
1905,1.0
1915,0.0
1916,0.0
1917,0.0
1918,1.0
1919,0.0
1928,0.0
1930,0.0
1934,0.0
1935,1.0
1943,1.0
1945,0.0
1946,0.0
1947,1.0
1949,0.0
1954,0.0
1956,0.0
1961,1.0
1965,0.0
1973,0.0
1988,1.0
1989,0.0
1990,0.0
2005,1.0
2010,1.0
2011,1.0
2017,0.0
2021,0.0
2023,0.0
2027,1.0
2030,1.0
2041,0.0
2042,1.0
2046,1.0
2047,0.0
2049,0.0
2057,0.0
2070,0.0
2075,0.0
2080,1.0
2084,0.0
2089,0.0
2090,0.0
2091,0.0
2099,0.0
2102,0.0
2108,0.0
2119,0.0
2121,0.0
2133,0.0
2136,1.0
2139,0.0
2143,1.0
2145,0.0
2177,1.0
2184,1.0
2186,1.0
2193,0.0
2201,1.0
2202,0.0
2203,1.0
2205,0.0
2226,0.0
2235,1.0
2248,0.0
2251,1.0
2252,1.0
2254,0.0
2256,0.0
2263,1.0
2269,1.0
2273,0.0
2278,0.0
2287,1.0
2289,0.0
2295,0.0
2300,0.0
2311,0.0
2321,0.0
2323,0.0
2325,0.0
2332,0.0
2333,0.0
2338,1.0
2353,0.0
2354,0.0
2355,0.0
2359,0.0
2361,0.0
2363,0.0
2372,0.0
2377,1.0
2378,1.0
2386,0.0
2389,0.0
2390,1.0
2406,0.0
2407,1.0
2408,0.0
2409,0.0
2418,0.0
2423,0.0
2424,1.0
2431,0.0
2435,0.0
2440,1.0
2446,0.0
2453,1.0
2455,0.0
2458,0.0
2465,0.0
2467,1.0
2472,0.0
2474,0.0
2476,1.0
2477,1.0
2488,1.0
2500,0.0
2505,0.0
2506,0.0
2510,0.0
2511,0.0
2513,1.0
2515,0.0
2516,0.0
2518,1.0
2527,0.0
2534,1.0
2536,0.0
2538,1.0
2539,0.0
2542,1.0
2557,0.0
2558,0.0
2560,0.0
2561,0.0
2571,0.0
2575,1.0
2585,1.0
2586,0.0
2590,0.0
2599,0.0
2601,0.0
2608,0.0
2633,0.0
2634,0.0
2644,0.0
2648,1.0
2649,1.0
2653,1.0
2657,1.0
2660,1.0
2661,0.0
2662,1.0
2668,0.0
2679,0.0
2680,0.0
2685,1.0
2709,1.0
2710,0.0
2714,0.0
2719,0.0
2726,0.0
2733,0.0
2744,0.0
2757,0.0
2758,0.0
2759,0.0
2762,0.0
2765,1.0
2768,0.0
2771,0.0
2772,0.0
2779,1.0
2783,0.0
2794,0.0
2810,0.0
2811,1.0
2828,0.0
2830,0.0
2833,0.0
2834,1.0
2842,0.0
2857,0.0
2858,0.0
2861,1.0
2862,0.0
2864,0.0
2867,0.0
2868,1.0
2874,1.0
2877,0.0
2878,1.0
2879,0.0
2883,1.0
2889,1.0
2891,1.0
2919,1.0
2925,1.0
2939,1.0
2947,0.0
2951,0.0
2960,0.0
2961,0.0
2963,1.0
2977,1.0
2994,1.0
2995,0.0
3005,1.0
3012,0.0
3017,0.0
3018,0.0
3020,0.0
3032,1.0
3033,1.0
3034,0.0
3035,0.0
3041,0.0
3053,1.0
3061,1.0
3070,0.0
3074,0.0
3076,1.0
3077,0.0
3085,1.0
3086,1.0
3088,0.0
3094,0.0
3100,0.0
3112,1.0
3114,0.0
3119,0.0
3122,0.0
3126,0.0
3130,0.0
3135,0.0
3138,1.0
3141,1.0
3144,0.0
3146,0.0
3154,1.0
3155,0.0
3158,0.0
3179,0.0
3185,0.0
3191,0.0
3194,0.0
3200,0.0
3202,0.0
3213,0.0
3217,1.0
3218,1.0
3222,0.0
3224,0.0
3225,0.0
3227,0.0
3232,0.0
3237,0.0
3244,1.0
3246,0.0
3253,0.0
3262,0.0
3276,0.0
3280,1.0
3282,1.0
3293,0.0
3294,1.0
3297,0.0
3307,1.0
3310,0.0
3312,0.0
3318,1.0
3319,1.0
3328,0.0
3330,0.0
3338,0.0
3340,0.0
3346,0.0
3351,0.0
3361,0.0
3371,0.0
3373,1.0
3395,1.0
3402,0.0
3405,0.0
3409,0.0
3410,1.0
3414,0.0
3415,0.0
3417,0.0
3419,0.0
3421,1.0
3435,0.0
3440,1.0
3444,0.0
3451,0.0
3453,0.0
3454,0.0
3459,0.0
3461,1.0
3462,0.0
3478,1.0
3480,0.0
3481,1.0
3488,1.0
3493,0.0
3497,1.0
3504,0.0
3510,0.0
3514,0.0
3515,1.0
3518,0.0
3522,1.0
3524,0.0
3527,0.0
3533,1.0
3543,0.0
3566,0.0
3572,1.0
3574,0.0
3576,1.0
3579,1.0
3589,0.0
3592,0.0
3598,0.0
3599,0.0
3602,0.0
3604,0.0
3608,0.0
3610,1.0
3612,0.0
3615,0.0
3623,1.0
3624,0.0
3625,0.0
3632,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,1.0
3651,0.0
3660,1.0
3662,1.0
3667,0.0
3673,0.0
3674,0.0
3679,0.0
3680,0.0
3685,1.0
3688,1.0
3692,1.0
3704,0.0
3705,1.0
3713,1.0
3717,0.0
3719,0.0
3732,1.0
3741,0.0
3745,1.0
3748,0.0
3751,0.0
3753,0.0
3761,0.0
3764,0.0
3765,0.0
3767,0.0
3773,1.0
3775,0.0
3782,0.0
3783,0.0
3785,0.0
3789,0.0
3794,0.0
3802,1.0
3807,0.0
3810,0.0
3814,0.0
3815,0.0
3817,1.0
3818,1.0
3819,0.0
3820,0.0
3821,1.0
3825,1.0
3832,0.0
3836,0.0
3837,0.0
3839,0.0
3840,0.0
3846,0.0
3856,0.0
3857,0.0
3858,1.0
3862,0.0
3863,1.0
3864,0.0
3867,0.0
3873,1.0
3882,0.0
3897,0.0
3898,0.0
3902,1.0
3903,0.0
3911,0.0
3912,1.0
3913,1.0
3922,0.0
3927,0.0
3931,1.0
3932,1.0
3933,0.0
3941,1.0
3942,0.0
3953,1.0
3954,1.0
3955,0.0
3959,1.0
3961,1.0
3964,0.0
3969,1.0
3979,0.0
3985,0.0
3987,0.0
3988,1.0
3991,1.0
3993,0.0
3994,0.0
3997,0.0
3998,0.0
3999,0.0
4000,1.0
4003,1.0
4006,0.0
4020,1.0
4028,1.0
4039,1.0
4045,0.0
4075,1.0
4079,1.0
4085,0.0
4086,0.0
4094,0.0
4099,0.0
4101,0.0
4104,0.0
4107,0.0
4109,0.0
4114,0.0
4119,0.0
4122,0.0
4134,0.0
4143,0.0
4151,0.0
4154,0.0
4171,0.0
4174,1.0
4179,1.0
4191,0.0
4192,1.0
4196,0.0
4201,0.0
4206,0.0
4215,0.0
4216,0.0
4221,0.0
4224,0.0
4228,0.0
4229,0.0
4242,0.0
4257,0.0
4258,0.0
4260,1.0
4273,0.0
4277,0.0
4280,0.0
4287,1.0
4292,0.0
4297,0.0
4300,0.0
4301,1.0
4306,0.0
4308,0.0
4310,0.0
4316,1.0
4322,0.0
4331,1.0
4337,1.0
4338,1.0
4340,0.0
4351,0.0
4357,1.0
4360,1.0
4366,0.0
4368,1.0
4372,0.0
4373,1.0
4384,0.0
4387,1.0
4388,0.0
4389,0.0
4390,1.0
4394,1.0
4402,0.0
4407,0.0
4408,0.0
4409,0.0
4419,0.0
4424,0.0
4427,0.0
4432,0.0
4443,0.0
4449,0.0
4451,0.0
4454,1.0
4466,1.0
4472,1.0
4473,1.0
4476,1.0
4506,0.0
4510,0.0
4511,0.0
4512,0.0
4513,1.0
4516,0.0
4524,0.0
4543,1.0
4556,0.0
4568,1.0
4572,0.0
4573,1.0
4575,1.0
4576,0.0
4584,0.0
4595,1.0
4599,0.0
4617,0.0
4619,0.0
4622,1.0
4624,0.0
4628,0.0
4629,1.0
4634,0.0
4635,0.0
4636,1.0
4637,0.0
4642,0.0
4646,0.0
4651,1.0
4654,0.0
4655,0.0
4657,0.0
4666,0.0
4671,0.0
4680,1.0
4687,1.0
4689,0.0
4705,0.0
4708,0.0
4714,0.0
4717,0.0
4719,0.0
4720,0.0
4723,0.0
4729,1.0
4735,0.0
4744,0.0
4751,0.0
4753,0.0
4755,0.0
4760,1.0
4762,1.0
4770,1.0
4772,0.0
4783,0.0
4789,1.0
4790,0.0
4791,0.0
4794,0.0
4795,0.0
4796,0.0
4801,0.0
4804,0.0
4807,0.0
4813,0.0
4829,0.0
4832,1.0
4836,0.0
4840,0.0
4851,0.0
4864,1.0
4867,0.0
4880,1.0
4889,0.0
4890,1.0
4891,0.0
4896,0.0
4905,0.0
4909,0.0
4918,1.0
4924,0.0
4925,1.0
4932,1.0
4938,0.0
4939,0.0
4942,0.0
4947,0.0
4959,0.0
4967,1.0
4970,0.0
4972,0.0
4978,0.0
4990,0.0
4995,0.0
4996,0.0
5000,0.0
5002,1.0
5008,0.0
5013,0.0
5014,0.0
5015,0.0
5029,1.0
5037,1.0
5045,0.0
5051,1.0
5054,0.0
5058,0.0
5067,1.0
5070,1.0
5080,1.0
5086,0.0
5087,0.0
5090,0.0
5102,0.0
5108,0.0
5113,0.0
5114,0.0
5130,0.0
5132,0.0
5133,0.0
5147,0.0
5152,1.0
5153,0.0
5161,0.0
5162,0.0
5165,1.0
5167,0.0
5171,0.0
5177,0.0
5178,0.0
5180,0.0
5189,0.0
5190,0.0
5200,0.0
5202,1.0
5208,0.0
5209,0.0
5212,0.0
5214,0.0
5217,0.0
5226,0.0
5227,0.0
5231,0.0
5236,0.0
5242,1.0
5244,1.0
5249,1.0
5253,0.0
5260,1.0
5275,1.0
5278,0.0
5288,0.0
5289,0.0
5290,0.0
5292,0.0
5297,0.0
5311,0.0
5318,0.0
5319,1.0
5331,1.0
5333,0.0
5340,0.0
5341,0.0
5345,0.0
5346,1.0
5348,0.0
5356,1.0
5357,0.0
5360,0.0
5362,0.0
5367,0.0
5375,0.0
5381,1.0
5384,0.0
5389,0.0
5392,1.0
5401,1.0
5412,1.0
5420,0.0
5422,1.0
5424,0.0
5428,0.0
5429,1.0
5435,1.0
5436,1.0
5443,0.0
5456,0.0
5459,0.0
5461,0.0
5465,0.0
5467,0.0
5472,0.0
5484,0.0
5485,0.0
5493,1.0
5495,0.0
5497,0.0
5499,0.0
5504,0.0
5507,0.0
5508,0.0
5510,0.0
5512,0.0
5516,0.0
5522,1.0
5523,0.0
5524,0.0
5525,0.0
5530,1.0
5531,1.0
5533,0.0
5535,0.0
5539,0.0
5544,0.0
5546,0.0
5547,1.0
5549,0.0
5570,1.0
5572,1.0
5577,1.0
5594,1.0
5595,0.0
5600,0.0
5602,1.0
5608,0.0
5611,0.0
5617,0.0
5621,0.0
5623,0.0
5628,0.0
5629,0.0
5632,1.0
5634,0.0
5635,1.0
5637,0.0
5640,0.0
5647,0.0
5655,0.0
5657,1.0
5663,0.0
5674,0.0
5677,0.0
5678,0.0
5679,0.0
5692,0.0
5697,0.0
5699,1.0
5701,0.0
5703,1.0
5705,0.0
5706,0.0
5713,1.0
5717,1.0
5718,0.0
5719,0.0
5722,0.0
5738,0.0
5743,1.0
5745,0.0
5749,0.0
5756,0.0
5759,1.0
5762,0.0
5765,0.0
5767,1.0
5769,0.0
5773,0.0
5777,1.0
5779,0.0
5780,0.0
5792,1.0
5794,0.0
5800,0.0
5807,0.0
5811,0.0
5817,1.0
5820,0.0
5823,1.0
5832,0.0
5837,1.0
5840,0.0
5850,0.0
5853,0.0
5862,1.0
5863,0.0
5864,1.0
5869,0.0
5872,0.0
5876,0.0
5877,1.0
5885,1.0
5888,0.0
5889,1.0
5892,0.0
5894,0.0
5897,0.0
5899,0.0
5907,0.0
5910,0.0
5914,0.0
5918,0.0
5922,1.0
5927,0.0
5939,1.0
5942,1.0
5950,0.0
5951,0.0
5957,0.0
5966,1.0
5969,0.0
5971,1.0
5972,0.0
5973,0.0
5978,0.0
5989,0.0
6004,0.0
6018,1.0
6021,0.0
6027,0.0
6030,1.0
6033,1.0
6037,1.0
6044,0.0
6051,1.0
6056,1.0
6064,0.0
6073,1.0
6074,0.0
6080,0.0
6084,1.0
6085,1.0
6086,0.0
6087,0.0
6093,0.0
6099,0.0
6114,0.0
6119,0.0
6121,0.0
6127,1.0
6130,1.0
6131,1.0
6132,0.0
6134,1.0
6143,0.0
6147,0.0
6153,1.0
6158,0.0
6170,1.0
6173,0.0
6197,1.0
6199,0.0
6205,0.0
6206,0.0
6210,0.0
6211,0.0
6226,0.0
6229,1.0
6236,0.0
6238,1.0
6239,0.0
6245,0.0
6247,0.0
6249,0.0
6251,0.0
6252,1.0
6255,0.0
6259,0.0
6261,0.0
6265,1.0
6270,0.0
6277,0.0
6281,0.0
6283,0.0
6285,1.0
6286,1.0
6287,0.0
6292,0.0
6296,0.0
6303,0.0
6305,1.0
6312,0.0
6313,0.0
6314,0.0
6316,0.0
6318,0.0
6322,0.0
6324,1.0
6331,0.0
6334,0.0
6337,1.0
6338,0.0
6339,0.0
6351,0.0
6352,0.0
6358,0.0
6365,0.0
6368,0.0
6376,0.0
6384,0.0
6387,0.0
6399,1.0
6404,1.0
6405,0.0
6407,0.0
6408,0.0
6422,1.0
6424,0.0
6425,1.0
6429,0.0
6435,0.0
6440,0.0
6450,0.0
6459,1.0
6466,0.0
6474,0.0
6475,0.0
6476,0.0
6481,0.0
6491,1.0
6502,1.0
6521,0.0
6524,0.0
6530,0.0
6531,1.0
6536,0.0
6539,1.0
6541,1.0
6547,0.0
6549,0.0
6552,0.0
6553,0.0
6554,0.0
6559,1.0
6563,1.0
6564,1.0
6567,0.0
6568,0.0
6584,0.0
6586,0.0
6598,0.0
6599,1.0
6605,0.0
6609,0.0
6611,1.0
6615,0.0
6630,0.0
6638,1.0
6639,0.0
6645,1.0
6649,0.0
6651,0.0
6654,1.0
6656,1.0
6659,0.0
6663,0.0
6667,1.0
6680,0.0
6695,0.0
6696,0.0
6705,1.0
6717,0.0
6720,0.0
6725,0.0
6727,1.0
6728,0.0
6729,1.0
6735,1.0
6737,0.0
6739,0.0
6741,0.0
6757,1.0
6759,0.0
6767,0.0
6771,1.0
6773,0.0
6780,0.0
6781,0.0
6783,0.0
6784,1.0
6785,0.0
6789,0.0
6790,0.0
6792,0.0
6793,0.0
6796,0.0
6799,0.0
6804,0.0
6810,0.0
6820,1.0
6828,0.0
6832,0.0
6833,1.0
6839,0.0
6844,0.0
6852,1.0
6856,0.0
6859,0.0
6877,1.0
6882,1.0
6891,0.0
6898,0.0
6900,0.0
6906,1.0
6914,0.0
6922,0.0
6924,0.0
6933,0.0
6935,0.0
6937,0.0
6947,0.0
6948,0.0
6954,0.0
6956,1.0
6958,1.0
6959,0.0
6962,1.0
6968,0.0
6972,0.0
6975,1.0
6987,0.0
6988,0.0
6989,1.0
6997,0.0
6998,0.0
7005,0.0
7007,0.0
7011,0.0
7017,0.0
7021,0.0
7024,0.0
7042,0.0
7043,0.0
7048,0.0
7049,0.0
7052,0.0
7055,1.0
7063,0.0
7066,0.0
7073,0.0
7076,0.0
7105,0.0
7115,0.0
7116,1.0
7117,1.0
7118,0.0
7119,0.0
7141,0.0
7143,0.0
7146,1.0
7147,0.0
7153,0.0
7154,0.0
7166,1.0
7170,0.0
7172,0.0
7173,0.0
7177,1.0
7181,0.0
7184,1.0
7193,0.0
7196,0.0
7197,1.0
7203,0.0
7205,1.0
7209,1.0
7224,0.0
7225,1.0
7227,0.0
7233,0.0
7239,0.0
7251,0.0
7252,0.0
7255,0.0
7264,1.0
7268,0.0
7272,1.0
7290,0.0
7294,0.0
7296,0.0
7298,0.0
7301,0.0
7307,0.0
7314,0.0
7327,1.0
7328,0.0
7349,1.0
7354,1.0
7356,0.0
7360,1.0
7361,1.0
7370,1.0
7376,1.0
7378,0.0
7380,1.0
7384,0.0
7387,0.0
7390,0.0
7392,0.0
7393,0.0
7395,0.0
7400,0.0
7407,0.0
7409,0.0
7415,0.0
7419,1.0
7424,1.0
7430,0.0
7432,0.0
7438,1.0
7445,1.0
7450,0.0
7451,1.0
7452,0.0
7461,1.0
7465,0.0
7466,0.0
7470,0.0
7472,0.0
7476,0.0
7484,0.0
7488,0.0
7492,1.0
7501,0.0
7526,0.0
7533,0.0
7540,0.0
7541,1.0
7542,1.0
7545,0.0
7553,0.0
7555,0.0
7566,0.0
7574,0.0
7578,1.0
7583,0.0
7586,1.0
7590,1.0
7594,0.0
7597,0.0
7603,0.0
7604,1.0
7605,1.0
7606,0.0
7609,0.0
7613,1.0
7626,1.0
7627,0.0
7633,0.0
7636,1.0
7639,0.0
7643,0.0
7650,1.0
7651,0.0
7652,0.0
7669,0.0
7672,0.0
7676,1.0
7677,1.0
7682,1.0
7690,0.0
7692,0.0
7694,0.0
7695,0.0
7697,0.0
7698,1.0
7699,0.0
7700,0.0
7709,1.0
7714,1.0
7721,0.0
7727,0.0
7731,0.0
7742,1.0
7747,1.0
7748,0.0
7753,0.0
7762,0.0
7765,0.0
7770,1.0
7772,0.0
7774,0.0
7775,0.0
7776,0.0
7780,0.0
7783,0.0
7787,0.0
7791,0.0
7792,0.0
7806,0.0
7814,0.0
7816,1.0
7817,0.0
7823,0.0
7825,0.0
7830,0.0
7846,1.0
7848,0.0
7854,0.0
7856,0.0
7860,0.0
7861,1.0
7863,0.0
7870,0.0
7873,0.0
7876,1.0
7883,0.0
7884,0.0
7892,0.0
7916,1.0
7927,0.0
7932,0.0
7943,1.0
7946,0.0
7951,0.0
7954,0.0
7969,0.0
7971,0.0
7974,0.0
7982,0.0
7989,0.0
7992,0.0
7997,0.0
8004,0.0
8007,0.0
8013,0.0
8016,0.0
8019,0.0
8023,0.0
8035,0.0
8037,1.0
8040,1.0
8041,0.0
8043,0.0
8045,0.0
8064,1.0
8066,0.0
8071,1.0
8073,0.0
8078,1.0
8079,0.0
8081,0.0
8083,1.0
8084,0.0
8088,0.0
8094,0.0
8104,0.0
8115,0.0
8118,0.0
8128,0.0
8137,1.0
8139,0.0
8140,1.0
8151,0.0
8154,0.0
8160,0.0
8162,1.0
8166,0.0
8167,0.0
8169,0.0
8172,1.0
8175,0.0
8183,0.0
8186,0.0
8188,1.0
8195,0.0
8201,1.0
8205,0.0
8206,1.0
8208,0.0
8236,1.0
8237,0.0
8240,1.0
8242,0.0
8244,0.0
8245,0.0
8255,1.0
8257,0.0
8259,0.0
8269,0.0
8272,0.0
8273,0.0
8276,1.0
8284,0.0
8286,0.0
8287,0.0
8292,0.0
8295,1.0
8310,0.0
8313,0.0
8318,1.0
8331,0.0
8332,0.0
8337,0.0
8349,0.0
8357,0.0
8359,0.0
8365,0.0
8369,0.0
8378,0.0
8380,1.0
8381,0.0
8382,0.0
8383,1.0
8384,0.0
8388,0.0
8392,0.0
8399,1.0
8405,0.0
8408,0.0
8411,0.0
8414,0.0
8425,0.0
8433,0.0
8439,0.0
8440,1.0
8444,1.0
8452,0.0
8459,1.0
8465,0.0
8467,0.0
8469,1.0
8471,0.0
8474,1.0
8482,0.0
8485,0.0
8486,1.0
8493,1.0
8496,1.0
8499,1.0
8506,1.0
8517,0.0
8518,0.0
8519,1.0
8523,0.0
8529,0.0
8535,1.0
8539,1.0
8541,0.0
8543,0.0
8550,1.0
8571,0.0
8572,1.0
8585,1.0
8586,0.0
8588,1.0
8590,0.0
8591,0.0
8595,0.0
8600,1.0
8605,1.0
8606,0.0
8608,0.0
8609,0.0
8610,1.0
8611,0.0
8612,0.0
8614,0.0
8616,0.0
8620,0.0
8633,0.0
8638,0.0
8640,1.0
8646,0.0
8650,0.0
8653,0.0
8665,0.0
8670,1.0
8678,0.0
8682,0.0
8691,1.0
8697,0.0
8698,1.0
8708,1.0
8710,0.0
8711,0.0
8715,0.0
8721,0.0
8724,0.0
8728,0.0
8738,0.0
8747,1.0
8758,1.0
8760,0.0
8769,1.0
8775,0.0
8781,0.0
8783,0.0
8808,1.0
8809,0.0
8813,1.0
8838,1.0
8839,1.0
8844,1.0
8848,0.0
8854,1.0
8859,0.0
8864,0.0
8866,1.0
8869,0.0
8874,0.0
8876,0.0
8892,0.0
8894,0.0
8901,0.0
8906,1.0
8917,0.0
8919,0.0
8922,0.0
8928,0.0
8937,0.0
8939,1.0
8940,0.0
8955,0.0
8963,0.0
8966,0.0
8967,0.0
8972,0.0
8974,0.0
8978,0.0
8986,1.0
8991,0.0
8996,0.0
8997,0.0
9000,0.0
9009,1.0
9012,0.0
9013,0.0
9016,0.0
9017,0.0
9020,1.0
9021,0.0
9022,0.0
9038,1.0
9045,0.0
9050,0.0
9054,1.0
9060,0.0
9067,1.0
9074,0.0
9092,1.0
9095,0.0
9097,1.0
9111,0.0
9117,1.0
9130,0.0
9132,0.0
9140,0.0
9144,0.0
9147,1.0
9151,0.0
9153,0.0
9159,1.0
9162,0.0
9163,0.0
9171,0.0
9174,0.0
9184,1.0
9190,1.0
9201,0.0
9221,0.0
9222,1.0
9235,0.0
9237,0.0
9242,1.0
9249,1.0
9254,1.0
9262,0.0
9268,0.0
9272,0.0
9277,0.0
9287,0.0
9291,0.0
9304,0.0
9306,1.0
9307,0.0
9315,0.0
9320,0.0
9331,1.0
9332,1.0
9340,0.0
9352,0.0
9363,0.0
9381,0.0
9385,0.0
9392,0.0
9403,0.0
9410,1.0
9420,0.0
9421,1.0
9426,0.0
9431,0.0
9432,1.0
9439,0.0
9443,1.0
9445,1.0
9454,1.0
9468,0.0
9469,1.0
9483,1.0
9489,1.0
9490,0.0
9498,0.0
9503,0.0
9507,0.0
9509,1.0
9521,1.0
9523,0.0
9535,0.0
9542,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9567,0.0
9570,1.0
9574,0.0
9580,1.0
9588,0.0
9596,1.0
9597,0.0
9601,1.0
9602,0.0
9605,1.0
9619,0.0
9620,0.0
9626,1.0
9631,1.0
9648,1.0
9655,0.0
9657,0.0
9669,0.0
9676,0.0
9678,0.0
9680,1.0
9682,0.0
9684,0.0
9685,0.0
9687,0.0
9693,0.0
9696,1.0
9698,0.0
9700,0.0
9712,0.0
9713,1.0
9717,0.0
9727,1.0
9728,1.0
9734,0.0
9739,1.0
9746,1.0
9748,1.0
9753,0.0
9754,0.0
9757,1.0
9760,1.0
9761,0.0
9762,1.0
9775,1.0
9776,0.0
9778,1.0
9794,0.0
9802,0.0
9811,0.0
9812,0.0
9825,0.0
9826,0.0
9834,0.0
9841,1.0
9848,0.0
9853,1.0
9854,0.0
9855,1.0
9881,0.0
9886,1.0
9890,1.0
9891,0.0
9896,1.0
9898,0.0
9903,0.0
9906,1.0
9912,0.0
9916,0.0
9921,1.0
9925,1.0
9928,0.0
9932,0.0
9934,1.0
9935,0.0
9942,0.0
9943,1.0
9944,1.0
9948,0.0
9949,0.0
9953,0.0
9962,0.0
9964,1.0
9969,0.0
9970,0.0
9976,0.0
9978,1.0
9979,0.0
9988,1.0
9989,0.0
9990,1.0
9996,0.0
10000,0.0
10001,0.0
10004,1.0
10011,0.0
