test_id,is_duplicate
7390,1
7392,1
7393,1
7395,1
7400,1
7407,1
7409,1
7415,1
7419,1
7424,1
7430,1
7432,1
7438,1
7445,1
7450,1
7451,1
7452,1
7461,1
7465,1
7466,1
7470,1
7472,1
7476,1
7484,1
7488,1
7492,1
7501,1
7526,1
7533,1
7540,1
7541,1
7542,1
7545,1
7553,1
7555,1
7566,1
7574,1
7578,1
7583,1
7586,1
7590,1
7594,1
7597,1
7603,1
7604,1
7605,1
7606,1
7609,1
7613,1
7626,1
7627,1
7633,1
7636,1
7639,1
7643,1
7650,1
7651,1
7652,1
7669,1
7672,1
7676,1
7677,1
7682,1
7690,1
7692,1
7694,1
7695,1
7697,1
7698,1
7699,1
7700,1
7709,1
7714,1
7721,1
7727,1
7731,1
7742,1
7747,1
7748,1
7753,1
7762,1
7765,1
7770,1
7772,1
7774,1
7775,1
7776,1
7780,1
7783,1
7787,1
7791,1
7792,1
7806,1
7814,1
7816,1
7817,1
7823,1
7825,1
7830,1
7846,1
7848,1
7854,1
7856,1
7860,1
7861,1
7863,1
7870,1
7873,1
7876,1
7883,1
7884,1
7892,1
7916,1
7927,1
7932,1
7943,1
7946,1
7951,1
7954,1
7969,1
7971,1
7974,1
7982,1
7989,1
7992,1
7997,1
8004,1
8007,1
8013,1
8016,1
8019,1
8023,1
8035,1
8037,1
8040,1
8041,1
8043,1
8045,1
8064,1
8066,1
8071,1
8073,1
8078,1
8079,1
8081,1
8083,1
8084,1
8088,1
8094,1
8104,1
8115,1
8118,1
8128,1
8137,1
8139,1
8140,1
8151,1
8154,1
8160,1
8162,1
8166,1
8167,1
8169,1
8172,1
8175,1
8183,1
8186,1
8188,1
8195,1
8201,1
8205,1
8206,1
8208,1
8236,1
8237,1
8240,1
8242,1
8244,1
8245,1
8255,1
8257,1
8259,1
8269,1
8272,1
8273,1
8276,1
8284,1
8286,1
8287,1
8292,1
8295,1
8310,1
8313,1
8318,1
8331,1
8332,1
8337,1
8349,1
8357,1
8359,1
8365,1
8369,1
8378,1
8380,1
8381,1
8382,1
8383,1
8384,1
8388,1
8392,1
8399,1
8405,1
8408,1
8411,1
8414,1
8425,1
8433,1
8439,1
8440,1
8444,1
8452,1
8459,1
8465,1
8467,1
8469,1
8471,1
8474,1
8482,1
8485,1
8486,1
8493,1
8496,1
8499,1
8506,1
8517,1
8518,1
8519,1
8523,1
8529,1
8535,1
8539,1
8541,1
8543,1
8550,1
8571,1
8572,1
8585,1
8586,1
8588,1
8590,1
8591,1
8595,1
8600,1
8605,1
8606,1
8608,1
8609,1
8610,1
8611,1
8612,1
8614,1
8616,1
8620,1
8633,1
8638,1
8640,1
8646,1
8650,1
8653,1
8665,1
8670,1
8678,1
8682,1
8691,1
8697,1
8698,1
8708,1
8710,1
8711,1
8715,1
8721,1
8724,1
8728,1
8738,1
8747,1
8758,1
8760,1
8769,1
8775,1
8781,1
8783,1
8808,1
8809,1
8813,1
8838,1
8839,1
8844,1
8848,1
8854,1
8859,1
8864,1
8866,1
8869,1
8874,1
8876,1
8892,1
8894,1
8901,1
8906,1
8917,1
8919,1
8922,1
8928,1
8937,1
8939,1
8940,1
8955,1
8963,1
8966,1
8967,1
8972,1
8974,1
8978,1
8986,1
8991,1
8996,1
8997,1
9000,1
9009,1
9012,1
9013,1
9016,1
9017,1
9020,1
9021,1
9022,1
9038,1
9045,1
9050,1
9054,1
9060,1
9067,1
9074,1
9092,1
9095,1
9097,1
9111,1
9117,1
9130,1
9132,1
9140,1
9144,1
9147,1
9151,1
9153,1
9159,1
9162,1
9163,1
9171,1
9174,1
9184,1
9190,1
9201,1
9221,1
9222,1
9235,1
9237,1
9242,1
9249,1
9254,1
9262,1
9268,1
9272,1
9277,1
9287,1
9291,1
9304,1
9306,1
9307,1
9315,1
9320,1
9331,1
9332,1
9340,1
9352,1
9363,1
9381,1
9385,1
9392,1
9403,1
9410,1
9420,1
9421,1
9426,1
9431,1
9432,1
9439,1
9443,1
9445,1
9454,1
9468,1
9469,1
9483,1
9489,1
9490,1
9498,1
9503,1
9507,1
9509,1
9521,1
9523,1
9535,1
9542,1
9555,1
9556,1
9557,1
9558,1
9567,1
9570,1
9574,1
9580,1
9588,1
9596,1
9597,1
9601,1
9602,1
9605,1
9619,1
9620,1
9626,1
9631,1
9648,1
9655,1
9657,1
9669,1
9676,1
9678,1
9680,1
9682,1
9684,1
9685,1
9687,1
9693,1
9696,1
9698,1
9700,1
9712,1
9713,1
9717,1
9727,1
9728,1
9734,1
9739,1
9746,1
9748,1
9753,1
9754,1
9757,1
9760,1
9761,1
9762,1
9775,1
9776,1
9778,1
9794,1
9802,1
9811,1
9812,1
9825,1
9826,1
9834,1
9841,1
9848,1
9853,1
9854,1
9855,1
9881,1
9886,1
9890,1
9891,1
9896,1
9898,1
9903,1
9906,1
9912,1
9916,1
9921,1
9925,1
9928,1
9932,1
9934,1
9935,1
9942,1
9943,1
9944,1
9948,1
9949,1
9953,1
9962,1
9964,1
9969,1
9970,1
9976,1
9978,1
9979,1
9988,1
9989,1
9990,1
9996,1
10000,1
10001,1
10004,1
10011,1
10033,1
10036,1
10043,1
10046,1
10047,1
10060,1
10062,1
10068,1
10072,1
10074,1
10077,1
10083,1
10086,1
10089,1
10091,1
10092,1
10093,1
10094,1
10097,1
10099,1
10100,1
10105,1
10109,1
10114,1
10120,1
10134,1
10135,1
10138,1
10143,1
10144,1
10145,1
10147,1
10149,1
10150,1
10156,1
10164,1
10165,1
10171,1
10173,1
10179,1
10189,1
10194,1
10212,1
10215,1
10219,1
10220,1
10224,1
10228,1
10238,1
10243,1
10251,1
10254,1
10259,1
10262,1
10269,1
10271,1
10286,1
10289,1
10293,1
10295,1
10297,1
10302,1
10318,1
10319,1
10323,1
10336,1
10342,1
10343,1
10347,1
10365,1
10371,1
10375,1
10380,1
10385,1
10386,1
10388,1
10391,1
10394,1
10396,1
10404,1
10408,1
10413,1
10414,1
10418,1
10422,1
10425,1
10431,1
10439,1
10441,1
10449,1
10450,1
10453,1
10464,1
10472,1
10479,1
10493,1
10497,1
10500,1
10504,1
10505,1
10507,1
10511,1
10517,1
10524,1
10531,1
10532,1
10534,1
10537,1
10538,1
10539,1
10542,1
10551,1
10556,1
10559,1
10578,1
10600,1
10602,1
10613,1
10616,1
10618,1
10619,1
10622,1
10632,1
10637,1
10638,1
10640,1
10647,1
10650,1
10652,1
10655,1
10668,1
10671,1
10678,1
10682,1
10685,1
10686,1
10695,1
10696,1
10697,1
10709,1
10714,1
10715,1
10718,1
10742,1
10749,1
10750,1
10751,1
10754,1
10755,1
10756,1
10757,1
10759,1
10761,1
10762,1
10763,1
10764,1
10767,1
10772,1
10773,1
10775,1
10780,1
10782,1
10795,1
10804,1
10806,1
10810,1
10813,1
10819,1
10823,1
10837,1
10845,1
10848,1
10859,1
10860,1
10862,1
10868,1
10877,1
10880,1
10885,1
10886,1
10898,1
10900,1
10901,1
10902,1
10916,1
10920,1
10921,1
10923,1
10928,1
10931,1
10935,1
10936,1
10937,1
10942,1
10955,1
10969,1
10972,1
10973,1
10976,1
10978,1
10986,1
10987,1
10989,1
10995,1
10998,1
11001,1
11004,1
11009,1
11016,1
11029,1
11032,1
11042,1
11045,1
11046,1
11047,1
11051,1
11052,1
11061,1
11064,1
11067,1
11078,1
11082,1
11085,1
11087,1
11094,1
11101,1
11102,1
11112,1
11117,1
11119,1
11129,1
11130,1
11132,1
11138,1
11142,1
11155,1
11157,1
11160,1
11164,1
11186,1
11205,1
11210,1
11218,1
11219,1
11221,1
11224,1
11226,1
11232,1
11235,1
11239,1
11242,1
11246,1
11273,1
11285,1
11290,1
11299,1
11300,1
11310,1
11323,1
11324,1
11337,1
11340,1
11344,1
11351,1
11360,1
11365,1
11368,1
11369,1
11373,1
11376,1
11379,1
11387,1
11392,1
11398,1
11401,1
11402,1
11405,1
11427,1
11435,1
11436,1
11437,1
11441,1
11445,1
11450,1
11457,1
11459,1
11460,1
11463,1
11466,1
11467,1
11469,1
11482,1
11483,1
11492,1
11502,1
11505,1
11508,1
11510,1
11513,1
11520,1
11522,1
11527,1
11539,1
11543,1
11544,1
11555,1
11559,1
11566,1
11568,1
11571,1
11575,1
11580,1
11587,1
11595,1
11596,1
11597,1
11598,1
11600,1
11611,1
11612,1
11617,1
11618,1
11619,1
11623,1
11624,1
11627,1
11631,1
11642,1
11647,1
11653,1
11654,1
11655,1
11658,1
11661,1
11662,1
11665,1
11667,1
11668,1
11669,1
11670,1
11696,1
11702,1
11705,1
11706,1
11710,1
11711,1
11719,1
11721,1
11722,1
11723,1
11726,1
11730,1
11737,1
11739,1
11748,1
11749,1
11787,1
11790,1
11791,1
11796,1
11800,1
11810,1
11829,1
11832,1
11836,1
11839,1
11843,1
11853,1
11856,1
11858,1
11861,1
11866,1
11868,1
11871,1
11884,1
11895,1
11900,1
11910,1
11914,1
11917,1
11918,1
11922,1
11933,1
11936,1
11938,1
11953,1
11956,1
11961,1
11966,1
11968,1
11973,1
11977,1
11983,1
11988,1
11990,1
11997,1
12001,1
12005,1
12008,1
12014,1
12023,1
12040,1
12043,1
12045,1
12055,1
12059,1
12061,1
12064,1
12070,1
12073,1
12079,1
12084,1
12087,1
12111,1
12117,1
12120,1
12122,1
12126,1
12127,1
12129,1
12144,1
12150,1
12155,1
12160,1
12163,1
12165,1
12166,1
12177,1
12181,1
12185,1
12194,1
12195,1
12202,1
12212,1
12216,1
12222,1
12227,1
12234,1
12236,1
12239,1
12248,1
12251,1
12254,1
12257,1
12260,1
12275,1
12292,1
12304,1
12312,1
12313,1
12323,1
12327,1
12329,1
12330,1
12331,1
12336,1
12338,1
12344,1
12345,1
12347,1
12348,1
12349,1
12350,1
12359,1
12367,1
12371,1
12372,1
12378,1
12379,1
12388,1
12389,1
12396,1
12411,1
12420,1
12425,1
12427,1
12430,1
12432,1
12436,1
12447,1
12448,1
12461,1
12463,1
12467,1
12479,1
12486,1
12491,1
12495,1
12497,1
12500,1
12502,1
12503,1
12524,1
12525,1
12536,1
12537,1
12539,1
12551,1
12553,1
12555,1
12565,1
12566,1
12567,1
12574,1
12591,1
12593,1
12596,1
12598,1
12603,1
12622,1
12623,1
12630,1
12636,1
12637,1
12639,1
12641,1
12656,1
12667,1
12670,1
12671,1
12680,1
12697,1
12700,1
12705,1
12712,1
12719,1
12720,1
12724,1
12725,1
12729,1
12739,1
12741,1
12745,1
12760,1
12764,1
12773,1
12775,1
12778,1
12780,1
12804,1
12808,1
12809,1
12812,1
12813,1
12817,1
12828,1
12834,1
12844,1
12851,1
12861,1
12865,1
12867,1
12868,1
12869,1
12870,1
12872,1
12876,1
12879,1
12880,1
12882,1
12890,1
12892,1
12894,1
12899,1
12902,1
12907,1
12908,1
12909,1
12930,1
12933,1
12940,1
12944,1
12947,1
12949,1
12951,1
12957,1
12969,1
12976,1
12978,1
12981,1
12994,1
13000,1
13008,1
13010,1
13012,1
13014,1
13017,1
13031,1
13041,1
13043,1
13051,1
13053,1
13056,1
13057,1
13067,1
13079,1
13084,1
13087,1
13094,1
13097,1
13099,1
13102,1
13103,1
13107,1
13111,1
13112,1
13114,1
13127,1
13132,1
13136,1
13138,1
13144,1
13152,1
13158,1
13159,1
13162,1
13167,1
13170,1
13176,1
13179,1
13180,1
13188,1
13189,1
13200,1
13201,1
13207,1
13209,1
13210,1
13215,1
13217,1
13227,1
13231,1
13239,1
13255,1
13262,1
13263,1
13266,1
13271,1
13281,1
13289,1
13296,1
13312,1
13317,1
13321,1
13323,1
13327,1
13334,1
13338,1
13339,1
13348,1
13358,1
13360,1
13362,1
13364,1
13372,1
13373,1
13380,1
13383,1
13387,1
13394,1
13398,1
13403,1
13416,1
13418,1
13421,1
13423,1
13425,1
13429,1
13431,1
13433,1
13440,1
13443,1
13447,1
13457,1
13465,1
13467,1
13471,1
13475,1
13478,1
13508,1
13513,1
13517,1
13521,1
13524,1
13533,1
13534,1
13544,1
13552,1
13553,1
13561,1
13564,1
13572,1
13573,1
13576,1
13577,1
13579,1
13587,1
13593,1
13594,1
13602,1
13604,1
13606,1
13609,1
13611,1
13613,1
13618,1
13624,1
13628,1
13643,1
13652,1
13659,1
13668,1
13677,1
13681,1
13687,1
13698,1
13700,1
13701,1
13702,1
13707,1
13710,1
13713,1
13716,1
13718,1
13731,1
13740,1
13741,1
13743,1
13744,1
13745,1
13746,1
13749,1
13750,1
13751,1
13752,1
13756,1
13759,1
13760,1
13770,1
13775,1
13778,1
13779,1
13780,1
13781,1
13787,1
13806,1
13808,1
13823,1
13825,1
13833,1
13835,1
13839,1
13848,1
13852,1
13856,1
13863,1
13889,1
13892,1
13896,1
13906,1
13915,1
13918,1
13944,1
13950,1
13952,1
13953,1
13957,1
13962,1
13963,1
13971,1
13974,1
13978,1
13983,1
13985,1
13987,1
13993,1
14000,1
14005,1
14017,1
14025,1
14030,1
14035,1
14036,1
14038,1
14049,1
14060,1
14074,1
14080,1
14084,1
14085,1
14087,1
14090,1
14092,1
14093,1
14094,1
14098,1
14099,1
14100,1
14113,1
14116,1
14119,1
14127,1
14132,1
14139,1
14142,1
14146,1
14150,1
14157,1
14158,1
14172,1
14175,1
